text,true_label,predicted_label,correct
ESTA ES MI PELÍCULA DE FACEBOOK... BASTA!!!,hate speech,inappropriate content,False
La jevita cuando Martha Debayle le pide un vaso de agua con una jarrita mamarra y una servilleta coctelera. ¿Te parece que somos ricos?,hate speech,neither,False
El principio de Pitufina ¿Sabes identificar cuando un cuento o una peli es sexista?,hate speech,inappropriate content,False
Si estás triste porque vas a pasar solo el San Valentín... Recuerda que también vas a estar solo el resto del año.,hate speech,inappropriate content,False
Míralos ahí muy rudos pero uno fue niñera y el otro un hada.,hate speech,hate speech,True
Mi cara cuando salgo del trabajo Sabendo que no hice nada en todo el día.,inappropriate content,hate speech,False
"ella era bella, frágil como una rosa. él era una bestia esclavo de sus impulsos.",neither,hate speech,False
Bienvenidos hoy les enseñaré a bailar el gusanito.,neither,hate speech,False
Por ser el día de la mujer pones Wi-Fi en la cocina :V Hazlo para mantener contenta a la babosa xdxD,hate speech,inappropriate content,False
"Premios de la Academia: Clasismo, racismo y hasta Sergio Goyri; Alfonso Cuarón.",hate speech,inappropriate content,False
QUE PASE EL DESGRACIADO !!,neither,inappropriate content,False
When le quitas su lonchera a un niño venezolano :V NO HAY NADA :V,inappropriate content,hate speech,False
"Mamá, ¿qué es el vibrador? Una polla de goma que me frotó por el chocho para darme el placer que tu padre ya no me da. ¿Y el modo avión?",hate speech,hate speech,True
"No, no puede salir hoy.",hate speech,hate speech,True
"Cuando estás en tu primera relación. Después de: 3 relaciones serias, 4 amigos con derechos, 1 intento de ser lesbiana.",inappropriate content,hate speech,False
Cuando cagarla es lo tuyo.,inappropriate content,hate speech,False
Podríamos ser nosotros en halloween😍🔥,neither,inappropriate content,False
TRAJE DE ZORRA ¿COINCIDENCIA? ¡NO LO CREO!,hate speech,inappropriate content,False
"""¿A que si yo hubiese sido la ""bestia"" y tú el ""bello""... Habría quedado ""raro""?""",inappropriate content,inappropriate content,True
Cuando terminas de hacer garganta profunda sin descanso y él te pregunta si estás bien.,hate speech,hate speech,True
cuando ya estás borrachísimo pero ves a tu amigo sirviéndote otra copa más,hate speech,hate speech,True
"De gótica mamá, te dije de gótica, no de gótica.",hate speech,inappropriate content,False
MEMES 2021,hate speech,neither,False
¿Cómo le digo que es panza normal?,hate speech,inappropriate content,False
¿TSUNAMI O MAREPOTO? LO BUSCARÉ EN KIWIPEDIA.,neither,hate speech,False
Cuando se escapan las velas del pastel.,hate speech,inappropriate content,False
¡CUIDADO! EL AMOR ESTÁ EN EL AIRE,neither,hate speech,False
"- Señor. - Dr, soy señora. - Señora, tiene cáncer de próstata.",inappropriate content,hate speech,False
"El humor negro es como el cáncer, algunos lo tienen y otros no.",hate speech,hate speech,True
Cuando agarras el mosquito que no te deja dormir.,hate speech,hate speech,True
"Ella no es enojada cuando ve un meme sexista. Ella siempre se siente mal por los hombres que los hacen, ya que probablemente van a ser solteros para siempre.",hate speech,inappropriate content,False
*vistazo a Peter Pan* *vistazo a Campanita* yo: dios!,inappropriate content,hate speech,False
"Cuando se disculpa por dejarte en visto por su reunión de personal, pero te dice que al rato te manda NUDE. TA GUENO.",hate speech,hate speech,True
Yo y mis compas creando un mundo en maincra: Yo y mis compas después de 2 semanas de puras peleas tóxicas y de perder nuestras cosas en el nether:,hate speech,hate speech,True
"Que susto me he pegado, pensé que era lo del mono ese.",neither,hate speech,False
USA CHICAS DEL CLIMA MEXICO CHINA SIVAR,hate speech,inappropriate content,False
No podrán extender la Semana Santa 5 días más? (es que no pude reflexionar lo suficiente),hate speech,hate speech,True
when falsificas bien la firma de tu gfa But tu gfe te pide que firmes su divorcio,inappropriate content,inappropriate content,True
"Cuando finalmente llegas a su casa y ella es más gorda de lo que se ve en sus fotos, pero ya hiciste el viaje.",hate speech,hate speech,True
Feliz Día Papá. Nuestro arregla todo.,hate speech,inappropriate content,False
A UN LADO,hate speech,inappropriate content,False
Míralos ahí... Esperando a que suba un meme para robárselo.,neither,hate speech,False
"""Tercera guerra mundial"" Los que juegan Free Fire:",neither,inappropriate content,False
...Yo soy tu padre. ¡Nooo!,hate speech,hate speech,True
"Así es jefa, me lo gané siendo ""NENI""",hate speech,hate speech,True
Spotify ¡Ja! ¡Pamplinas! Cuando yo era niño descargábamos todo gratis del Ares y nadie se quejaba.,hate speech,inappropriate content,False
"Mi mejor amiga es sólo mía, y de nadie más. Se tenía que decir y se dijo.",hate speech,inappropriate content,False
CONSUMO CONVOCA UNA “HUELGA DE JUGUETES” CONTRA EL SEXISMO,hate speech,hate speech,True
"""La Selección Mexicana está empatando contra Jamaica en el estadio Azteca."" — Todos: ¡Ya metan a Santiago Giménez!",hate speech,hate speech,True
"Cuando te digan ""el feminismo es como el machismo pero al revés"" ZAS! EN TODA LA BOCA",hate speech,hate speech,True
ANTES DEL CAFÉ - DESPUÉS DEL CAFÉ,hate speech,inappropriate content,False
Llévame de vuelta: 2019 mobile,neither,hate speech,False
No soy tu banco. No soy una timadora.,inappropriate content,hate speech,False
Que lindo está para dormir con empanadita. No será cucharita? La empanadita es igual pero con toda la carne adentro.,hate speech,hate speech,True
Yo entrando a mi salón después de publicar en mi Facebook que odio a todos mis compañeros y que me cagan.,neither,inappropriate content,False
"No apoyaré un mercado que ve a la mujer como un negocio. Nuevo set explícito ya disponible, DM para más información, si no me van a comprar les pido que no me hablen porque no respondo, una vez me paguen ahí sí podemos hablar. Sigan a @putitadeliciosauwu que perdió su cuenta y también vende contenido, solo por hoy 20% de descuento, aprovechen la oferta.",neither,hate speech,False
Cuando uno del bondi se te queda viendo.,hate speech,inappropriate content,False
Memes de Julio,inappropriate content,hate speech,False
Cuando logras agarrar y devolver 5 granadas. Pero a la sexta te explota en la mano y te mata. Eres un grandísimo estúpido.,hate speech,hate speech,True
"Cuando alguien dice que soy tierno: Soy oscuro, brutal y estoy lleno de odio.",neither,hate speech,False
"Lo siento Hassan, Mario es para personas con dedos.",hate speech,inappropriate content,False
Cuando estás viendo el México vs Paraguay y te despiertan,hate speech,inappropriate content,False
Cuando son las 18:00 hrs. * Mi jefe Srta. antes que se vaya: - Envíe un correo a ... - Ayúdeme aquí con el cuadro de excel - Búsqueme el archivo de ... - Llame a ... Ahí viene.,inappropriate content,hate speech,False
"cuando le pegas con un bate a la piñata y ves que sale sangre de un niño en fin, no salgas en carnaval",hate speech,hate speech,True
"Yo como Roy, cuando decidiste eliminarme de tu corazón.",hate speech,hate speech,True
Últimando detalles para el 24 y 25.,inappropriate content,inappropriate content,True
"¡¡Huele la casa a quemado!! Tranquila cariño, son las judías.",inappropriate content,hate speech,False
"JOSÉ JOSÉ COMO ES LA CANCIÓN DE ""TU O YO""? ""TUYO""?...MEJOR COMETE ESTA",hate speech,hate speech,True
"Hay tres cosas que odio: hablar de política, religión y la vida ajena.",inappropriate content,hate speech,False
señorita una aspirina por favor..!,hate speech,inappropriate content,False
Esta es una que todos se saben,hate speech,hate speech,True
"Pamplona, ciudad comprometida contra las agresiones sexistas. LIBRE QUE ME QUIERO LIBRE.",hate speech,hate speech,True
"CUANDO TE DICE QUE DE QUÉ ESTÁ HECHA TU VIDA: De tu soledad, tu tristeza y tu desesperación.",inappropriate content,hate speech,False
Porque te viniste tan rápido. Es que hoy me puse el boxer de la Fórmula Uno.,hate speech,inappropriate content,False
Esta es la fruta más parecida a las nalgas! Las Pasas 😂,inappropriate content,hate speech,False
El día de las madres te van a dar pura VRG ¡Ojalá!,hate speech,hate speech,True
Nadie puede estar despierto el 15 de septiembre tan temprano... Yo: ¡Feliz día chuladas!,hate speech,hate speech,True
En serio escuchan reggaetón en 2021 y no bandas de rock y metal clásico? U openings de anime? Ustedes me dan asco *Procede a hacer insultos raciales y misóginos* ¿Qué dice este huevón Carlito? No sé pero súbele a ese dembow que está bien cabrón.,hate speech,inappropriate content,False
"Cuando te salen tus 3 novias al mismo tiempo. Ok la cagué, mejor me voy con mi esposa.",inappropriate content,inappropriate content,True
Más vale 9 segundos en la boca que 9 meses en la panza.,hate speech,hate speech,True
No me digas que se acabaron las vacaciones.,hate speech,hate speech,True
ya huele a pozole,hate speech,hate speech,True
CUANDO LLEGA EL FRÍO,hate speech,inappropriate content,False
AY SI YO NO SOY MACHISTA PORQUE QUIERO A MI MAMÁ,hate speech,inappropriate content,False
Todo Perú haciendo la Genki-dama para que Argentina elimine a Australia,inappropriate content,hate speech,False
"¡OJO QUE ACÁ HAY MUCHO OLOR A GAS! ¡DEBE SER MÍO, LA GARRAFA ESTÁ VACÍA!",hate speech,hate speech,True
¿Cuál es el mejor meme de este mes? El de Pocoyo ¿Y por qué pusiste el del gato que lee?,inappropriate content,inappropriate content,True
Cuando hasta el perro sabe que algo anda mal.,hate speech,inappropriate content,False
Yo. El lunes otra vez.,hate speech,inappropriate content,False
"¿Sabías que la luz de las direccionales no se ve reflejada en el recibo de la luz de tu casa? Úsalas, son gratis.",neither,hate speech,False
"¡Papá, mi mamá y mi hermana se están apoderando de Cuanto Cabrón! Dejalas, están donde deben estar... ¿Dónde? ¡La Cocina!",inappropriate content,inappropriate content,True
La nueva saga: - Harry Potter y la cámara de gas - Harry Potter y el prisionero de Treblinka - Harry Potter y la orden del Führer. Harry Potter y su nueva saga.,neither,hate speech,False
"Cuando pisas una mina antipersonas, pero recuerda que no pesas lo suficiente como para activarla.",hate speech,hate speech,True
Cuando le explico al mecánico lo que tiene mi carro.,hate speech,inappropriate content,False
Todos tenemos una amiga que nos regaña como nuestra madre.,neither,hate speech,False
Solo ve la serie. Publica que está viendo 13 reasons why.,inappropriate content,hate speech,False
