image,hate speech,inappropriate content,neither
2912,1,0,0
532,1,0,0
1617,1,0,0
3201,1,0,0
160,1,0,0
1161,0,0,1
3219,0,1,0
1780,1,0,0
534,1,0,0
1019,0,0,1
2126,1,0,0
261,0,0,1
835,0,0,1
1373,0,1,0
2652,1,0,0
2023,1,0,0
2411,1,0,0
990,0,1,0
3145,1,0,0
2144,1,0,0
2494,1,0,0
1731,0,1,0
1584,1,0,0
1936,1,0,0
345,0,0,1
845,0,0,1
2864,1,0,0
468,1,0,0
2401,1,0,0
241,0,0,1
895,0,1,0
386,1,0,0
1869,1,0,0
1326,0,1,0
1080,0,1,0
1169,0,1,0
2476,1,0,0
2425,0,1,0
1218,0,1,0
2282,0,0,1
256,1,0,0
1316,0,1,0
883,0,1,0
627,1,0,0
3249,0,1,0
2548,1,0,0
3189,1,0,0
2348,1,0,0
1309,0,1,0
1673,1,0,0
1060,1,0,0
2002,1,0,0
1103,0,0,1
779,1,0,0
1586,1,0,0
3207,0,0,1
3162,0,1,0
1862,1,0,0
1124,1,0,0
3159,1,0,0
2739,1,0,0
1273,0,1,0
521,0,1,0
207,0,0,1
43,1,0,0
2310,0,1,0
21,1,0,0
422,0,0,1
3114,1,0,0
1446,1,0,0
1654,1,0,0
3067,0,0,1
1982,1,0,0
3007,1,0,0
418,1,0,0
2593,1,0,0
1527,1,0,0
1605,1,0,0
1203,1,0,0
2948,0,1,0
693,1,0,0
2119,1,0,0
2124,1,0,0
1545,0,1,0
2131,1,0,0
2170,1,0,0
3176,1,0,0
1338,0,1,0
328,1,0,0
3124,0,1,0
2029,1,0,0
382,1,0,0
3112,0,1,0
1158,0,1,0
1944,1,0,0
1787,1,0,0
2541,1,0,0
2862,1,0,0
208,1,0,0
280,0,0,1
2246,1,0,0
552,0,1,0
1941,1,0,0
2071,1,0,0
3028,1,0,0
1476,0,1,0
273,1,0,0
1089,0,0,1
58,1,0,0
684,0,1,0
1693,1,0,0
2405,1,0,0
1573,0,1,0
2926,1,0,0
3021,1,0,0
408,1,0,0
470,1,0,0
2430,1,0,0
620,1,0,0
3286,1,0,0
612,1,0,0
97,1,0,0
1070,0,0,1
2169,1,0,0
3095,0,1,0
1343,0,1,0
667,1,0,0
3098,0,0,1
2104,1,0,0
235,0,0,1
266,0,0,1
1910,1,0,0
2980,0,1,0
1337,0,1,0
1211,1,0,0
2773,1,0,0
3134,1,0,0
850,1,0,0
3172,1,0,0
2734,1,0,0
2850,1,0,0
2953,0,0,1
2875,0,0,1
597,1,0,0
1898,0,1,0
2661,1,0,0
3076,1,0,0
2474,1,0,0
3227,1,0,0
193,0,0,1
875,0,1,0
2896,1,0,0
1431,1,0,0
1687,1,0,0
2252,1,0,0
1350,1,0,0
798,0,0,1
1322,1,0,0
591,1,0,0
3073,0,0,1
19,1,0,0
488,1,0,0
1503,1,0,0
1798,1,0,0
2624,1,0,0
365,0,0,1
733,1,0,0
2019,1,0,0
2190,1,0,0
2198,0,0,1
2708,1,0,0
576,1,0,0
1403,0,1,0
2363,1,0,0
1911,1,0,0
312,1,0,0
85,0,1,0
982,1,0,0
2664,0,0,1
2906,1,0,0
1837,1,0,0
3146,1,0,0
3056,0,0,1
1319,0,0,1
2920,0,0,1
2854,1,0,0
2491,1,0,0
2100,1,0,0
1100,0,1,0
2627,1,0,0
2251,1,0,0
2754,1,0,0
2307,1,0,0
1745,0,1,0
392,1,0,0
836,1,0,0
2659,1,0,0
2736,1,0,0
404,1,0,0
2427,1,0,0
1114,1,0,0
1551,0,0,1
1511,0,0,1
802,1,0,0
887,0,1,0
2374,1,0,0
2798,0,1,0
2161,1,0,0
27,1,0,0
3003,1,0,0
437,1,0,0
2404,1,0,0
1122,0,1,0
2329,1,0,0
475,0,0,1
723,1,0,0
231,1,0,0
935,1,0,0
2356,1,0,0
2292,1,0,0
1444,1,0,0
1684,1,0,0
2935,1,0,0
228,1,0,0
2435,1,0,0
516,0,1,0
1187,0,1,0
