MEME-ID,rank_value,original_text,original_description,translated_text,translated_description
DS_IMG_824.jpg,4781,"MI CARA CUANDO MI CARA CUANDO UNA CHICA CON ESTE TIPO DE FDP: ME LLAMA ""NIÑO SIN ATENCIÓN""","La imagen es un meme que presenta un fondo blanco. En la parte superior, se encuentra un texto en mayúsculas que dice ""MI CARA CUANDO"". Debajo, hay una fotografía de un hombre con expresión seria, con cabeza rapada y usando una camiseta negra. En la parte inferior de la imagen, hay otro texto que dice: ""MI CARA CUANDO UNA CHICA CON ESTE TIPO DE FDP:"". A la derecha de la fotografía del hombre, hay una imagen de un personaje de anime con cabello blanco y rojo, formando un collage visual. El personaje tiene una expresión facial que sugiere un sentimiento dulce o afectuoso, con corazones alrededor de la cabeza. En la parte más baja, se agrega el texto: ""ME LLAMA 'NIÑO SIN ATENCIÓN'"".","Eu observo quando essa garota com esse tipo de falta de caráter me chama ""menino sem atenção"".","A imagem é um meme que apresenta um fundo branco. No topo, encontra-se um texto em letras maiúsculas que diz ""MINHA CARA QUANDO"". Abaixo, há uma fotografia de um homem com expressão séria, com cabelo raspado e usando uma camiseta preta. Na parte inferior da imagem, há outro texto que diz: ""MINHA CARA QUANDO ALGUÉM COM ESTE TIPO DE ATITUDE:"". À direita da fotografia do homem, há uma imagem de um personagem de anime com cabelos brancos e vermelhos, formando um colagem visual. O personagem possui uma expressão facial que sugere um sentimento doce ou afetuoso, com corações ao redor da cabeça. Na parte mais baixa, é adicionado o texto: ""ME CHAMAM 'GAROTO DESATENTO'""."
DS_IMG_1919.jpg,4704,no lupe esto ya se salió de control; arriba las marihuanas abajo la escuela.,"La imagen es un meme que está dividida en dos paneles. A la izquierda, hay un muñeco de peluche que representa a un mono, con un rostro que muestra una expresión seria y una mano extendida. Junto a él, hay un texto que dice ""no lupe esto yase salió de kontrol"". A la derecha, hay otro muñeco de peluche que también representa a un mono, este tiene un pelaje más oscuro y una expresión juguetona. El texto al lado de este personaje dice ""arriba las mariwanas abajo la eskuela"". El fondo es de color degradado, de morado a azul.","“Não entendo isso, já saiu do controle; acima das maconha, abaixo da escola.”","A imagem é um meme dividido em dois painéis. À esquerda, há um boneco de pelúcia representando um macaco, com um rosto que exibe uma expressão séria e uma mão estendida. Ao lado dele, há um texto que diz ""não lupe isso yase saiu de kontrol"". À direita, há outro boneco de pelúcia que também representa um macaco, este possui uma pelagem mais escura e uma expressão brincalhona. O texto ao lado deste personagem diz ""para cima das marijuana, para baixo da escola"". O fundo é de cor degradê, do roxo ao azul."
DS_IMG_187.jpg,4571,"OYE TRANQUILO, VIEJO","La imagen es un meme compuesto por dos paneles. En el panel izquierdo, un hombre con cabello corto y rizado, usando una camisa colorida con patrones, levanta una mano en un gesto de detención. En el panel derecho, un joven con cabello lacio y castaño, vestido con una camiseta de color azul oscuro con letras, muestra una expresión de calma mientras extiende su mano como si estuviera hablando. En la parte inferior de la imagen, hay texto que dice ""OYE"" en el panel izquierdo y ""TRANQUILO, VIEJO"" en el panel derecho.","Tranquilo, cara.","A imagem é um meme composto por dois painéis. No painel esquerdo, um homem com cabelo curto e encaracolado, vestindo uma camisa colorida com padrões, levanta a mão em um gesto de interrupção. No painel direito, um jovem com cabelo liso e castanho, usando uma camiseta de cor azul escuro com letras, exibe uma expressão de calma enquanto estende a mão como se estivesse falando. Na parte inferior da imagem, há texto que diz ""OI"" no painel esquerdo e ""CALMO, VELHO"" no painel direito."
DS_IMG_1991.jpg,4554,¿Cómo lo supiste? Me fascinan los roles con salsa.,"La imagen es un meme que se compone de dos partes. En la parte superior, se observa una estante de supermercado que contiene varias botellas de salsa y bolsas de un snack llamado ""Dorinados"". Las botellas de salsa están etiquetadas con colores llamativos. En la parte inferior, se presentan dos paneles con la misma imagen de un hombre que tiene una expresión facial de sorpresa en la primera, donde se pregunta: ""¿Cómo lo supiste?"", y en la segunda, sonríe y dice: ""Me fascinan los roles con salsa"". La imagen tiene un estilo humorístico típico de los memes.",Como você descobriu? As funções com molho me fascinam.,"A imagem é um meme composto por duas partes. Na parte superior, observa-se uma prateleira de supermercado contendo várias garrafas de molho e sacos de um salgadinho chamado ""Dorinados"". As garrafas de molho são etiquetadas com cores chamativas. Na parte inferior, são apresentados dois painéis com a mesma imagem de um homem com uma expressão facial de surpresa no primeiro, onde ele pergunta: ""Como você descobriu?"". No segundo, ele sorri e diz: ""Eu me fascínio com os papéis com molho"". A imagem possui um estilo humorístico típico dos memes."
DS_IMG_3253.jpg,4510,hola perdido❤️ te he echado de menos😘 bloqueda después me dedica canciones..,"La imagen es un meme dividido en dos paneles. En la parte superior, se observa a una mujer con cabello rubio y ondulado, sonriendo mientras sostiene un teléfono celular de color rosa. En la parte inferior, hay un hombre con una expresión facial de sorpresa o confusión, sosteniendo un teléfono móvil. Ambos paneles tienen burbujas de texto. La burbuja en el panel de la mujer dice: ""❤️ hola perdido ❤️ te he echado de menos 💋"", y la burbuja en el panel del hombre dice: ""🤔🤔🤔 bloqueada después me dedica canciones.."". El fondo de la parte superior muestra un muro de ladrillos, mientras que el de la parte inferior es de color blanco.","Olá, perdido❤️ Sinto sua falta😘 Logo volto e te dou algumas músicas.","A imagem é um meme dividido em dois painéis. No painel superior, observa-se uma mulher com cabelos loiros e ondulados, sorrindo enquanto segura um celular rosa. No painel inferior, há um homem com uma expressão facial de surpresa ou confusão, segurando um celular. Ambos os painéis possuem balões de texto. O balão no painel da mulher diz: ""❤️ olá, perdido ❤️ senti sua falta 💋"", e o balão no painel do homem diz: ""🤔🤔🤔 bloqueada depois me dedica músicas…"". O fundo do painel superior mostra uma parede de tijolos, enquanto o do painel inferior é de cor branca."
DS_IMG_1018.jpg,4449,"Llega un violador a la cárcel*  
Todos en la cárcel:  
VIOLENLO","La imagen es un meme que presenta un texto en la parte superior que dice ""Llega un violador a la cárcel*"" y debajo ""Todos en la cárcel:"". En la parte inferior de la imagen, en letras grandes y en negrita, aparece la palabra ""VIOLENLO"". En el centro de la imagen, se muestra a un hombre con una expresión seria y amenazante, con el cabello largo y oscuro, que tiene un atuendo de camiseta sin mangas y brazos musculosos cruzados. El fondo es de color oscuro, lo que resalta la figura del hombre.","Um agressor chega à prisão:
Todos para a prisão:
AGREDIR-LHE","A imagem é um meme que apresenta um texto na parte superior que diz ""Um agressor vai para a prisão*"" e abaixo ""Todos para a prisão:"". Na parte inferior da imagem, em letras grandes e em negrito, aparece a palavra ""AGRIDA-LO"". No centro da imagem, é retratado um homem com uma expressão séria e ameaçadora, com cabelos longos e escuros, vestindo uma camiseta sem mangas e com os braços musculosos cruzados. O fundo é de cor escura, o que realça a figura do homem."
DS_IMG_1223.jpg,4437,Sin piña. | Con piña.,"La imagen es un meme dividido en dos paneles. En el panel de la izquierda, se muestra a una persona con el rostro cubierto de crema, sonriendo y con el cabello largo y lacio, usando una blusa blanca. El fondo incluye un ambiente interior con ventanas. En el panel de la derecha, otra persona también tiene la cara cubierta de crema, pero su expresión es sorprendida y seductora, con labios rojos y uñas pintadas. El fondo es azul con nubes. Arriba de cada panel hay un texto: ""Sin piña."" en el izquierdo y ""Con piña"" en el derecho.",Sem abacaxi. | Com abacaxi.,"A imagem é um meme dividido em dois painéis. No painel da esquerda, é retratada uma pessoa com o rosto coberto de creme, sorrindo e com cabelos longos e lisos, vestindo uma blusa branca. O fundo inclui um ambiente interno com janelas. No painel da direita, outra pessoa também tem o rosto coberto de creme, mas sua expressão é surpresa e sedutora, com lábios vermelhos e unhas pintadas. O fundo é azul com nuvens. Acima de cada painel há um texto: ""Sem abacaxi"" no lado esquerdo e ""Com abacaxi"" no lado direito."
DS_IMG_2133.jpg,4383,"mija usted que estudió enfermería vea la presión de la olla de los frijoles, portá.","La imagen está dividida en dos paneles. En el panel izquierdo, se muestra a un hombre vestido con un traje blanco decorado con flores, llevando un sombrero con una cruz roja, y una insignia del IMSS en la manga. Su expresión es seria y se encuentra en un evento con un fondo lleno de cámaras y otras personas. En el panel derecho, hay una mujer con una expresión de desdén, mirando a la cámara con los labios ligeramente fruncidos. La superposición de texto dice: ""mija usted que estudio enfermería vea la presión de la olla de los frijoles porfa"". El estilo general del conjunto sugiere un meme humorístico.","Sua senhora, que estudou enfermagem, veja a pressão da panela de feijão, por favor.","A imagem está dividida em dois painéis. No painel esquerdo, é retratado um homem vestido com um terno branco adornado com flores, usando um chapéu com uma cruz vermelha e uma insígnia do IMSS no braço. Sua expressão é séria e ele se encontra em um evento com um fundo repleto de câmeras e outras pessoas. No painel direito, há uma mulher com uma expressão de desdém, olhando para a câmera com os lábios ligeiramente franzidos. A sobreposição de texto diz: ""mira, você que estudou enfermagem, vê a pressão da panela de feijão, por favor"". O estilo geral do conjunto sugere um meme humorístico."
DS_IMG_2833.jpg,4351,EN LAS PEDAS: EN LOS PEDOS:,"La imagen es un meme que se divide en dos paneles. En el panel superior, se ve a un hombre sonriendo con una pose de triunfo, vistiendo un uniforme de artes marciales y haciendo un gesto con el puño. En el panel inferior, un grupo de personas está involucrado en un altercado. Uno de los hombres está siendo empujado al suelo cerca de una cerca metálica, mientras que un segundo hombre parece estar atacándolo. La leyenda en la parte superior dice ""EN LAS PEDAS:"" y en la parte inferior ""EN LOS PEDOS:"". El diseño es típico de memes humorísticos en redes sociales.",Nas fezes: Nas fezes:,"A imagem é um meme dividido em dois painéis. No painel superior, observa-se um homem sorrindo com uma pose de triunfo, vestindo um uniforme de artes marciais e fazendo um gesto com o punho. No painel inferior, um grupo de pessoas está envolvido em uma briga. Um dos homens está sendo empurrado no chão perto de uma cerca metálica, enquanto outro homem parece estar atacando-o. A legenda na parte superior diz ""NAS MERDAS:"" e na parte inferior ""NOS OS MERDOS:"". O design é típico de memes humorísticos em redes sociais."
DS_IMG_1463.jpg,4328,LAS CHICAS MÁS GUAPAS ESTÁN EN EL GRUPO CHISTE Y ALBUR DEL BUENO,"La imagen es un meme en el que aparece una mujer con un atuendo colorido y llamativo. Ella sostiene una motosierra en un brazo y un dulce en la mano, mientras sonríe de manera coqueta. Lleva un top morado con la inscripción ""San Romero Knights"" y una falda corta. El fondo incluye un colorido entorno urbano. En la parte superior e inferior de la imagen hay texto en letras mayúsculas que dice ""LAS CHICAS MAS GUAPAS ESTAN EN EL GRUPO"" en la parte superior y ""CHISTE Y ALBUR DEL BUENO"" en la parte inferior.",As garotas mais bonitas estão no grupo Chiste e Albur do Bueno.,"A imagem é um meme que apresenta uma mulher vestida com um traje colorido e chamativo. Ela segura uma motosserra em um braço e um doce na mão, enquanto sorri de forma provocante. Usa um top roxo com a inscrição ""San Romero Knights"" e uma saia curta. O fundo inclui um ambiente urbano colorido. No topo e na parte inferior da imagem, há texto em letras maiúsculas que diz ""AS CHICAS MAIS BONITAS ESTÃO NO GRUPO"" no topo e ""RISADAS E ALGO DE PIADA"" na parte inferior."
DS_IMG_3156.jpg,4321,"Oye, pásame la tarea por andar correteando motos, no la hice.","La imagen es un meme que muestra un aula con varios niños sentados en escritorios. Un perro, que parece un cachorro, está de pie sobre una mesa, mirando a uno de los niños. El niño al que el perro observa tiene una expresión divertida y está sonriendo. Otro niño en el fondo también parece divertido y está mirando hacia el cachorro. En la parte superior de la imagen, hay un texto que dice: “-Oye, pásame la tarea por andar correteando motos no la hice.” El ambiente del aula tiene paredes de color marrón y hay ventanas iluminadas por el sol. Las camisetas de los niños son de un tono azul claro.","Ei, passa a tarefa sobre as motos correndo, eu não fiz.","A imagem é um meme que mostra uma sala de aula com vários crianças sentadas em carteiras. Um cachorro, que aparenta ser um filhote, está em pé sobre uma mesa, olhando para uma das crianças. A criança que o cachorro observa tem uma expressão divertida e está sorrindo. Outra criança no fundo também parece estar animada e está olhando para o cachorro. No topo da imagem, há um texto que diz: “-Ei, passa a tarefa de correr atrás de motos, eu não fiz.” O ambiente da sala de aula possui paredes marrons e janelas iluminadas pelo sol. As camisetas das crianças são de um tom azul claro."
DS_IMG_1324.jpg,4276,Menos mal mi hijo dejó de tomar teta a los 2 años. Mi novia:,"La imagen es un meme que consta de dos paneles. En la parte superior se encuentra un texto que dice: ""Menos mal mi hijo dejó de tomar t3ta a los 2 años. Mi novia:"". En el primer panel, a la izquierda, hay una mujer con cabello largo y oscuro que sostiene una taza verde grande y tiene una expresión seria, mirando hacia un lado. En el segundo panel, a la derecha, la misma mujer está bebiendo de la misma taza verde, pero con una expresión más enfocada en el acto de beber. El fondo es ligeramente difuso y no presenta elementos distintivos que alteren la atención hacia la mujer y la taza.",Que bom meu filho parou de mamar aos 2 anos. Minha namorada:,"A imagem é um meme composto por dois painéis. No topo, encontra-se um texto que diz: ""Alívio de meu filho ter parado de mamar aos 2 anos. Minha namorada:"". No primeiro painel, à esquerda, há uma mulher com cabelos longos e escuros, segurando uma grande xícara verde e exibindo uma expressão séria, olhando para o lado. No segundo painel, à direita, a mesma mulher está bebendo da mesma xícara verde, mas com uma expressão mais focada no ato de beber. O fundo é levemente desfocado e não apresenta elementos distintos que desviem a atenção da mulher e da xícara."
