image,hate speech,inappropriate content,neither
2001,1,0,0
2165,1,0,0
1017,1,0,0
538,1,0,0
1447,1,0,0
2373,1,0,0
689,1,0,0
2856,1,0,0
2080,1,0,0
2530,1,0,0
2082,1,0,0
2403,0,1,0
1109,1,0,0
1853,1,0,0
2825,1,0,0
1399,0,1,0
1429,1,0,0
2889,1,0,0
1280,1,0,0
2789,1,0,0
775,0,0,1
873,0,0,1
2934,0,1,0
333,0,0,1
2878,1,0,0
232,1,0,0
3046,0,0,1
2417,1,0,0
3231,1,0,0
2863,1,0,0
914,0,1,0
1222,0,1,0
1389,0,1,0
805,1,0,0
911,0,1,0
1555,1,0,0
3174,0,0,1
3004,0,1,0
490,1,0,0
646,1,0,0
2586,1,0,0
882,1,0,0
3293,1,0,0
670,1,0,0
3220,0,1,0
2840,0,0,1
2091,1,0,0
884,1,0,0
3262,0,1,0
2893,1,0,0
1224,0,1,0
1524,0,1,0
680,1,0,0
1610,1,0,0
1310,0,1,0
2089,1,0,0
129,0,0,1
1951,1,0,0
1561,0,1,0
2175,1,0,0
1191,1,0,0
1213,1,0,0
1856,1,0,0
476,0,0,1
973,1,0,0
771,1,0,0
2481,0,0,1
2179,0,1,0
1848,0,1,0
1392,0,1,0
2528,1,0,0
1870,0,0,1
3093,1,0,0
519,1,0,0
2890,1,0,0
1767,0,0,1
2729,0,0,1
1772,1,0,0
2276,0,1,0
2101,1,0,0
2140,1,0,0
1773,1,0,0
3131,1,0,0
1904,1,0,0
1633,1,0,0
1703,1,0,0
1993,1,0,0
690,0,0,1
2582,0,1,0
958,1,0,0
183,1,0,0
2052,1,0,0
2484,1,0,0
51,0,0,1
616,0,1,0
3211,1,0,0
2173,1,0,0
1209,0,1,0
1466,0,1,0
2389,0,0,1
724,1,0,0
2524,1,0,0
2770,1,0,0
2461,1,0,0
831,0,1,0
1977,1,0,0
1408,0,1,0
434,1,0,0
251,1,0,0
2925,1,0,0
369,0,0,1
357,1,0,0
1568,1,0,0
126,1,0,0
3053,0,0,1
3092,1,0,0
239,0,0,1
792,1,0,0
966,1,0,0
2379,0,1,0
2125,1,0,0
2587,1,0,0
2041,1,0,0
105,1,0,0
2230,1,0,0
2743,1,0,0
